timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1687031875830,34,Login_GET_request,200,,Thread Group 1-10,text,true,,3169,124,13,13,http://localhost:8080/login,30,0,17
1687031875848,16,Login_GET_request,200,,Thread Group 1-12,text,true,,3169,124,13,13,http://localhost:8080/login,12,0,0
1687031875828,34,Login_GET_request,200,,Thread Group 1-6,text,true,,3169,124,13,13,http://localhost:8080/login,30,0,17
1687031875828,34,Login_GET_request,200,,Thread Group 1-8,text,true,,3169,124,13,13,http://localhost:8080/login,30,0,18
1687031875828,34,Login_GET_request,200,,Thread Group 1-4,text,true,,3169,124,13,13,http://localhost:8080/login,30,0,17
1687031875828,34,Login_GET_request,200,,Thread Group 1-7,text,true,,3169,124,13,13,http://localhost:8080/login,30,0,17
1687031875830,34,Login_GET_request,200,,Thread Group 1-9,text,true,,3169,124,13,13,http://localhost:8080/login,30,0,18
1687031875828,34,Login_GET_request,200,,Thread Group 1-2,text,true,,3169,124,13,13,http://localhost:8080/login,30,0,17
1687031875857,7,Login_GET_request,200,,Thread Group 1-13,text,true,,3169,124,13,13,http://localhost:8080/login,3,0,1
1687031875839,25,Login_GET_request,200,,Thread Group 1-11,text,true,,3169,124,13,13,http://localhost:8080/login,21,0,8
1687031875828,34,Login_GET_request,200,,Thread Group 1-3,text,true,,3169,124,13,13,http://localhost:8080/login,30,0,17
1687031875828,34,Login_GET_request,200,,Thread Group 1-1,text,true,,3169,124,13,13,http://localhost:8080/login,30,0,17
1687031875828,34,Login_GET_request,200,,Thread Group 1-5,text,true,,3169,124,13,13,http://localhost:8080/login,30,0,18
1687031875866,4,Login_GET_request,200,,Thread Group 1-9,text,true,,3169,124,14,14,http://localhost:8080/login,4,0,0
1687031875866,4,Login_GET_request,200,,Thread Group 1-1,text,true,,3169,124,14,14,http://localhost:8080/login,4,0,0
1687031875866,4,Login_GET_request,200,,Thread Group 1-12,text,true,,3169,124,14,14,http://localhost:8080/login,4,0,0
1687031875866,4,Login_GET_request,200,,Thread Group 1-4,text,true,,3169,124,14,14,http://localhost:8080/login,4,0,0
1687031875866,4,Login_GET_request,200,,Thread Group 1-8,text,true,,3169,124,14,14,http://localhost:8080/login,4,0,0
1687031875866,4,Login_GET_request,200,,Thread Group 1-5,text,true,,3169,124,14,14,http://localhost:8080/login,4,0,0
1687031875866,4,Login_GET_request,200,,Thread Group 1-11,text,true,,3169,124,14,14,http://localhost:8080/login,4,0,0
1687031875866,4,Login_GET_request,200,,Thread Group 1-6,text,true,,3169,124,14,14,http://localhost:8080/login,4,0,0
