timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1687032897871,48,register_GET_request,200,,Thread Group 1-3,text,true,,3138,127,13,13,http://localhost:8080/register,44,0,23
1687032897874,46,register_GET_request,200,,Thread Group 1-8,text,true,,3138,127,13,13,http://localhost:8080/register,42,0,21
1687032897872,47,register_GET_request,200,,Thread Group 1-4,text,true,,3138,127,13,13,http://localhost:8080/register,43,0,22
1687032897873,47,register_GET_request,200,,Thread Group 1-9,text,true,,3138,127,13,13,http://localhost:8080/register,43,0,22
1687032897910,10,register_GET_request,200,,Thread Group 1-13,text,true,,3138,127,13,13,http://localhost:8080/register,6,0,1
1687032897900,20,register_GET_request,200,,Thread Group 1-12,text,true,,3138,127,13,13,http://localhost:8080/register,16,0,0
1687032897873,47,register_GET_request,200,,Thread Group 1-7,text,true,,3138,127,13,13,http://localhost:8080/register,43,0,22
1687032897889,31,register_GET_request,200,,Thread Group 1-11,text,true,,3138,127,13,13,http://localhost:8080/register,27,0,6
1687032897872,47,register_GET_request,200,,Thread Group 1-6,text,true,,3138,127,13,13,http://localhost:8080/register,43,0,22
1687032897871,48,register_GET_request,200,,Thread Group 1-5,text,true,,3138,127,13,13,http://localhost:8080/register,44,0,23
1687032897872,47,register_GET_request,200,,Thread Group 1-1,text,true,,3138,127,13,13,http://localhost:8080/register,43,0,22
1687032897878,42,register_GET_request,200,,Thread Group 1-10,text,true,,3138,127,13,13,http://localhost:8080/register,38,0,17
1687032897872,47,register_GET_request,200,,Thread Group 1-2,text,true,,3138,127,13,13,http://localhost:8080/register,43,0,22
1687032897922,15,register_GET_request,200,,Thread Group 1-12,text,true,,3138,127,15,15,http://localhost:8080/register,15,0,0
1687032897922,15,register_GET_request,200,,Thread Group 1-9,text,true,,3138,127,15,15,http://localhost:8080/register,15,0,0
1687032897922,15,register_GET_request,200,,Thread Group 1-1,text,true,,3138,127,15,15,http://localhost:8080/register,15,0,0
1687032897922,15,register_GET_request,200,,Thread Group 1-7,text,true,,3138,127,15,15,http://localhost:8080/register,15,0,0
1687032897922,16,register_GET_request,200,,Thread Group 1-11,text,true,,3138,127,15,15,http://localhost:8080/register,16,0,0
1687032897922,16,register_GET_request,200,,Thread Group 1-13,text,true,,3138,127,15,15,http://localhost:8080/register,15,0,0
1687032897922,16,register_GET_request,200,,Thread Group 1-10,text,true,,3138,127,15,15,http://localhost:8080/register,16,0,0
1687032897922,16,register_GET_request,200,,Thread Group 1-5,text,true,,3138,127,15,15,http://localhost:8080/register,16,0,0
1687032897922,17,register_GET_request,200,,Thread Group 1-6,text,true,,3138,127,15,15,http://localhost:8080/register,16,0,0
1687032897922,18,register_GET_request,200,,Thread Group 1-2,text,true,,3138,127,16,16,http://localhost:8080/register,18,0,0
1687032897921,19,register_GET_request,200,,Thread Group 1-3,text,true,,3138,127,16,16,http://localhost:8080/register,18,0,0
1687032897921,19,register_GET_request,200,,Thread Group 1-8,text,true,,3138,127,16,16,http://localhost:8080/register,19,0,0
1687032897923,19,register_GET_request,200,,Thread Group 1-14,text,true,,3138,127,16,16,http://localhost:8080/register,19,0,1
1687032897922,20,register_GET_request,200,,Thread Group 1-4,text,true,,3138,127,16,16,http://localhost:8080/register,20,0,0
1687032897930,22,register_GET_request,200,,Thread Group 1-15,text,true,,3138,127,17,17,http://localhost:8080/register,21,0,0
1687032897937,16,register_GET_request,200,,Thread Group 1-12,text,true,,3138,127,17,17,http://localhost:8080/register,16,0,0
1687032897938,16,register_GET_request,200,,Thread Group 1-11,text,true,,3138,127,17,17,http://localhost:8080/register,16,0,0
1687032897938,16,register_GET_request,200,,Thread Group 1-7,text,true,,3138,127,17,17,http://localhost:8080/register,16,0,0
1687032897937,17,register_GET_request,200,,Thread Group 1-1,text,true,,3138,127,17,17,http://localhost:8080/register,17,0,0
1687032897938,16,register_GET_request,200,,Thread Group 1-10,text,true,,3138,127,17,17,http://localhost:8080/register,16,0,0
1687032897939,15,register_GET_request,200,,Thread Group 1-5,text,true,,3138,127,17,17,http://localhost:8080/register,15,0,0
1687032897939,16,register_GET_request,200,,Thread Group 1-13,text,true,,3138,127,17,17,http://localhost:8080/register,16,0,0
1687032897941,14,register_GET_request,200,,Thread Group 1-8,text,true,,3138,127,17,17,http://localhost:8080/register,14,0,0
1687032897938,18,register_GET_request,200,,Thread Group 1-9,text,true,,3138,127,17,17,http://localhost:8080/register,18,0,0
1687032897940,17,register_GET_request,200,,Thread Group 1-16,text,true,,3138,127,17,17,http://localhost:8080/register,17,0,2
1687032897939,18,register_GET_request,200,,Thread Group 1-6,text,true,,3138,127,17,17,http://localhost:8080/register,18,0,0
1687032897940,17,register_GET_request,200,,Thread Group 1-2,text,true,,3138,127,17,17,http://localhost:8080/register,17,0,0
1687032897943,14,register_GET_request,200,,Thread Group 1-4,text,true,,3138,127,17,17,http://localhost:8080/register,14,0,0
1687032897941,18,register_GET_request,200,,Thread Group 1-3,text,true,,3138,127,18,18,http://localhost:8080/register,18,0,0
1687032897948,12,register_GET_request,200,,Thread Group 1-17,text,true,,3138,127,18,18,http://localhost:8080/register,12,0,1
1687032897943,20,register_GET_request,200,,Thread Group 1-14,text,true,,3138,127,18,18,http://localhost:8080/register,19,0,0
1687032897952,11,register_GET_request,200,,Thread Group 1-15,text,true,,3138,127,18,18,http://localhost:8080/register,11,0,0
1687032897954,10,register_GET_request,200,,Thread Group 1-7,text,true,,3138,127,18,18,http://localhost:8080/register,10,0,0
1687032897953,11,register_GET_request,200,,Thread Group 1-12,text,true,,3138,127,18,18,http://localhost:8080/register,11,0,0
1687032897954,12,register_GET_request,200,,Thread Group 1-1,text,true,,3138,127,18,18,http://localhost:8080/register,11,0,0
1687032897954,12,register_GET_request,200,,Thread Group 1-11,text,true,,3138,127,19,19,http://localhost:8080/register,12,0,0
